label,gry,b,g,r,h,s,v,l,a,bl,gry_std,b_std,g_std,r_std,h_std,s_std,v_std,l_std,a_std,bl_std,gry_min,b_min,g_min,r_min,h_min,s_min,v_min,l_min,a_min,bl_min,orb_gry1,orb_gry2,orb_gry3,orb_gry4,orb_gry5,orb_gry6,orb_gry7,orb_gry8,orb_gry9,orb_gry10,orb_gry11,orb_gry12,orb_gry13,orb_gry14,orb_gry15,orb_gry16,orb_gry17,orb_gry18,orb_gry19,orb_gry20,orb_b1,orb_b2,orb_b3,orb_b4,orb_b5,orb_b6,orb_b7,orb_b8,orb_b9,orb_b10,orb_b11,orb_b12,orb_b13,orb_b14,orb_b15,orb_b16,orb_b17,orb_b18,orb_b19,orb_b20,orb_g1,orb_g2,orb_g3,orb_g4,orb_g5,orb_g6,orb_g7,orb_g8,orb_g9,orb_g10,orb_g11,orb_g12,orb_g13,orb_g14,orb_g15,orb_g16,orb_g17,orb_g18,orb_g19,orb_g20,orb_r1,orb_r2,orb_r3,orb_r4,orb_r5,orb_r6,orb_r7,orb_r8,orb_r9,orb_r10,orb_r11,orb_r12,orb_r13,orb_r14,orb_r15,orb_r16,orb_r17,orb_r18,orb_r19,orb_r20,orb_l1,orb_l2,orb_l3,orb_l4,orb_l5,orb_l6,orb_l7,orb_l8,orb_l9,orb_l10,orb_l11,orb_l12,orb_l13,orb_l14,orb_l15,orb_l16,orb_l17,orb_l18,orb_l19,orb_l20,orb_a1,orb_a2,orb_a3,orb_a4,orb_a5,orb_a6,orb_a7,orb_a8,orb_a9,orb_a10,orb_a11,orb_a12,orb_a13,orb_a14,orb_a15,orb_a16,orb_a17,orb_a18,orb_a19,orb_a20,orb_bl1,orb_bl2,orb_bl3,orb_bl4,orb_bl5,orb_bl6,orb_bl7,orb_bl8,orb_bl9,orb_bl10,orb_bl11,orb_bl12,orb_bl13,orb_bl14,orb_bl15,orb_bl16,orb_bl17,orb_bl18,orb_bl19,orb_bl20,orb_h1,orb_h2,orb_h3,orb_h4,orb_h5,orb_h6,orb_h7,orb_h8,orb_h9,orb_h10,orb_h11,orb_h12,orb_h13,orb_h14,orb_h15,orb_h16,orb_h17,orb_h18,orb_h19,orb_h20,orb_s1,orb_s2,orb_s3,orb_s4,orb_s5,orb_s6,orb_s7,orb_s8,orb_s9,orb_s10,orb_s11,orb_s12,orb_s13,orb_s14,orb_s15,orb_s16,orb_s17,orb_s18,orb_s19,orb_s20,orb_v1,orb_v2,orb_v3,orb_v4,orb_v5,orb_v6,orb_v7,orb_v8,orb_v9,orb_v10,orb_v11,orb_v12,orb_v13,orb_v14,orb_v15,orb_v16,orb_v17,orb_v18,orb_v19,orb_v20
0,70.40261756,41.49184813,80.1397471,62.31972288,44.09405233,126.1945889,80.28118483,80.60027306,113.3865058,148.4180786,18.44352809,16.04836035,18.6074125,20.13903105,4.1170763,26.72608747,19.15025638,20.12262828,3.226957533,4.587136955,15,1,20,9,6,2,20,12,100,110,18,8,14,10,6,9,29,22,17,10,34,18,9,11,21,19,12,11,6,16,49,53,2,25,7,25,15,5,7,19,18,6,14,12,40,15,13,5,15,57,33,28,18,23,9,12,13,10,10,8,28,33,76,45,13,13,9,7,15,4,26,5,7,9,9,10,77,15,56,20,9,37,15,22,6,31,16,32,7,8,14,28,31,31,20,14,22,26,6,11,58,29,5,4,4,14,13,6,18,81,10,10,52,55,26,9,4,6,14,3,2,0,14,1,11,0,13,25,17,9,17,10,1,13,8,12,26,79,4,0,24,13,2,2,17,2,8,0,41,15,6,7,0,3,4,4,0,2,5,4,0,0,2,3,5,5,3,0,8,5,35,17,24,22,19,24,13,9,17,18,18,23,90,16,25,34,13,16,36,31,27,30,68,34,41,12,14,7,17,23,20,5,12,12,8,39,7,6,20,12
0,72.25772306,30.51013171,86.1192167,60.98133209,43.96802869,165.3419573,86.11965346,85.1142427,108.2819919,156.3745555,17.47542026,11.34077871,19.4361809,17.73890881,2.529219086,25.01314353,19.43677979,20.02987705,3.360818022,6.658638292,12,1,17,6,24,16,17,10,95,131,4,11,17,10,6,16,27,19,9,6,17,22,14,8,15,8,11,5,10,21,7,4,10,39,5,13,9,4,12,15,7,18,25,20,14,20,21,9,17,10,5,8,7,21,13,16,5,6,5,8,38,30,12,0,8,19,15,33,23,14,4,22,2,9,21,16,0,42,9,3,12,15,36,25,8,10,15,23,8,3,24,19,30,24,7,9,6,8,18,20,18,17,22,8,8,23,29,19,8,0,0,5,7,20,17,5,7,7,1,0,0,0,0,3,9,0,0,5,7,6,2,6,4,22,6,3,6,4,10,0,33,0,1,1,6,2,10,0,25,6,0,3,3,3,1,0,0,0,1,3,0,0,1,2,2,4,0,0,3,3,17,35,33,21,18,24,14,15,19,30,24,50,18,15,24,32,8,30,12,46,6,5,4,3,27,15,11,19,4,3,32,32,15,20,8,17,21,13,13,18
1,85.57963431,36.55266747,102.9080766,70.28252854,45.30085362,164.7417972,102.9629963,101.3060764,104.2045712,160.5506364,18.68675831,13.58954928,19.64054468,21.27031748,3.757680121,24.95427235,19.77292944,20.0323803,3.518017974,7.156932009,18,1,17,17,15,45,23,14,95,133,3,9,3,5,13,16,21,19,16,7,17,22,10,7,4,19,6,5,6,29,46,37,20,22,14,16,27,13,31,12,9,13,28,27,15,25,14,18,4,46,8,9,30,22,25,7,15,16,5,7,16,10,95,8,4,24,14,21,18,39,9,20,13,8,39,11,88,21,38,11,21,19,19,18,19,15,15,6,11,28,22,13,9,14,35,6,6,12,11,22,59,6,20,10,19,14,16,30,18,60,5,5,40,17,14,6,11,28,11,7,21,33,5,3,10,12,6,11,9,23,3,7,7,17,17,15,28,19,13,16,37,42,20,7,26,1,9,1,15,11,0,11,16,6,2,2,10,0,5,9,3,11,6,1,10,1,3,7,4,0,25,28,48,18,7,29,16,14,25,19,27,33,32,25,38,35,10,27,14,30,15,12,65,4,17,6,13,23,35,22,15,35,15,4,7,37,15,22,9,22
1,91.12522346,66.02936081,101.4902276,80.34303295,48.51718497,91.0545259,101.4902368,103.0628622,112.9050886,145.5357187,14.72250749,16.648213,14.42844245,15.70866088,4.591755136,25.41322159,14.42846953,15.14816358,2.769461373,4.701874432,39,3,51,24,29,14,51,47,96,124,21,21,0,10,13,9,20,44,34,5,3,21,6,22,19,23,4,12,5,21,6,11,26,16,13,19,25,7,27,30,15,18,31,22,13,9,30,41,19,5,12,7,15,24,19,44,13,5,6,5,43,7,11,15,12,7,45,1,40,6,6,29,5,16,18,21,8,28,5,16,21,14,18,22,36,11,27,10,12,17,24,24,50,4,14,11,8,6,28,12,13,21,1,6,11,37,10,21,32,11,2,2,5,10,11,1,7,15,0,5,4,0,1,0,7,1,0,5,3,6,0,0,6,17,17,4,10,1,30,1,9,1,1,0,2,2,3,0,17,3,1,1,5,3,3,0,0,2,1,1,0,2,1,5,4,1,6,5,9,1,65,11,22,18,54,14,39,40,18,13,32,7,3,8,18,35,8,14,54,27,5,22,9,15,18,38,12,2,11,1,39,14,37,15,14,15,34,2,21,13
1,79.92457417,36.89701341,93.84540888,69.0232789,43.3713846,156.2011389,93.84630114,93.3271527,108.2995278,156.9423993,17.46186157,12.35823003,18.87577915,17.8367089,2.473944633,21.26605147,18.87848939,19.77557997,2.966229987,5.626906842,10,1,14,5,22,22,14,8,99,131,6,3,13,6,13,8,7,4,9,9,14,13,6,12,10,10,2,2,11,18,3,10,8,15,18,12,12,6,15,9,4,16,14,11,18,13,14,9,9,5,8,12,27,23,7,15,4,4,16,13,10,14,34,2,7,17,6,7,13,8,5,14,8,14,13,12,5,18,17,7,9,32,9,6,10,26,8,16,14,4,5,13,12,25,27,16,7,11,13,4,41,6,6,11,3,13,20,16,9,1,2,15,6,19,8,3,7,6,1,3,0,0,0,1,12,2,4,9,4,10,4,3,11,22,13,7,6,3,17,0,21,1,3,8,6,5,5,0,12,16,0,4,0,1,2,2,0,0,3,1,0,1,3,0,1,3,1,0,3,1,17,17,32,21,14,32,18,16,26,23,19,30,18,24,19,40,12,36,10,46,11,3,18,2,25,16,6,5,27,4,8,15,13,5,23,36,5,9,10,6
0,80.42829085,34.71313074,93.5383477,72.19210946,41.19249257,162.7909863,93.55441539,93.58778075,109.7008871,158.1076086,19.44035596,17.78040378,20.30634861,20.42613642,3.636748673,37.56338534,20.32694568,21.25997321,3.888052912,7.070359138,12,1,15,8,3,1,15,10,98,107,29,26,6,19,13,19,32,31,39,12,9,24,28,38,25,35,23,22,18,50,8,7,45,74,56,15,33,19,12,0,14,30,52,32,5,24,18,22,28,6,13,9,25,14,33,41,10,18,33,10,45,20,17,7,40,35,26,34,38,25,10,36,19,39,33,18,9,47,14,25,37,18,34,26,46,19,23,10,11,26,21,13,34,21,24,43,22,13,43,33,20,27,28,14,18,41,25,33,23,4,1,26,9,24,17,10,17,5,3,5,11,3,0,8,11,6,1,10,16,12,6,10,22,4,31,11,4,4,24,15,19,19,27,19,34,1,15,6,19,6,37,2,14,8,6,8,12,19,4,1,8,23,10,28,3,5,54,61,4,3,2,34,39,27,11,28,28,4,57,47,23,50,12,25,24,18,2,27,9,33,7,16,14,16,23,45,41,28,25,13,36,38,29,7,45,21,17,21,17,34
0,80.51375362,35.53556421,95.34275051,68.53813061,43.67707624,160.3645937,95.35622173,94.61070201,107.1811857,158.1796971,14.09888866,10.61098866,15.71744323,14.05494491,2.47996617,21.63435404,15.73813239,15.90068015,2.964790382,5.581930454,24,1,29,13,3,31,29,25,97,130,8,6,29,6,6,5,4,8,3,8,17,10,20,6,14,12,14,19,15,6,38,16,10,14,10,9,8,40,10,15,8,12,11,3,11,18,13,7,5,23,9,10,27,19,19,8,6,18,10,7,5,35,62,16,10,8,7,34,8,25,7,15,38,8,14,11,51,22,29,10,12,18,10,9,14,10,6,23,12,11,11,26,8,26,25,8,17,9,10,27,40,4,14,21,23,7,7,28,3,40,0,18,9,13,16,1,6,16,1,3,0,0,0,5,26,0,8,6,9,23,5,6,4,31,14,1,14,5,35,0,46,0,2,4,11,1,12,0,25,15,0,7,0,5,1,2,0,0,3,5,2,0,1,0,2,2,0,0,4,0,41,22,28,25,38,16,16,23,17,33,31,17,15,19,21,27,6,18,29,30,14,11,45,6,27,8,12,34,24,28,4,10,10,21,12,30,9,30,8,5
1,91.95170181,39.20375027,109.6106522,77.40539124,44.09273313,165.2105748,109.6130851,108.2589188,103.9694045,162.4591255,15.78976674,13.86391383,15.80681504,18.26508167,3.171502741,24.05522875,15.81540629,16.38854707,2.342974171,5.244450913,39,1,53,26,22,19,53,49,96,136,8,8,5,2,3,8,40,16,13,8,10,10,8,9,7,15,7,6,15,37,30,43,14,6,11,10,5,35,6,54,8,12,10,13,39,17,10,7,8,8,6,20,54,65,3,14,3,3,0,6,22,31,118,9,3,1,10,2,16,2,17,8,15,3,3,38,24,24,69,8,14,72,15,19,5,46,5,16,1,1,8,21,19,60,57,3,8,14,12,2,125,1,2,3,9,18,2,3,11,14,1,26,46,69,17,13,7,3,14,3,0,0,0,3,10,1,18,17,15,11,5,5,10,39,36,16,12,11,46,0,62,0,1,2,28,2,15,0,18,10,0,13,0,5,9,3,0,0,18,15,1,0,6,0,6,9,0,0,16,3,21,17,20,101,18,27,19,8,19,23,20,21,47,29,17,22,7,17,15,21,15,3,73,5,67,16,9,1,45,10,17,0,11,14,1,86,9,1,0,7
0,73.79777836,32.1962868,86.72569535,64.27283062,42.34810255,163.3110495,86.92505564,86.3340559,109.5249188,156.2002274,17.85195041,15.51263864,18.43289379,19.324931,3.732668565,25.49888094,19.05554637,19.50666663,3.941605805,5.129754355,11,1,15,5,18,14,15,9,99,120,6,10,28,10,37,8,6,17,6,57,28,16,13,8,12,15,18,9,15,21,13,17,15,13,25,20,13,20,5,24,6,18,26,22,7,17,12,17,6,24,23,29,24,23,10,22,14,40,6,8,7,72,7,20,7,11,29,21,26,8,31,14,46,9,10,17,31,28,12,15,16,25,3,11,20,6,10,62,20,7,13,38,7,32,26,8,47,46,13,16,12,16,19,12,21,32,9,17,12,23,23,3,4,25,17,20,5,13,7,1,2,0,2,4,2,1,1,38,5,14,35,14,7,20,15,23,10,13,9,3,22,3,7,12,9,8,3,0,27,11,1,9,4,0,3,6,1,0,2,5,1,7,2,1,0,9,8,0,4,3,35,8,9,39,21,39,27,15,24,18,5,27,40,24,13,25,55,19,12,45,36,23,7,13,42,21,17,13,24,26,7,14,33,49,11,13,7,26,16,6
1,79.22596539,44.41111233,91.74255888,67.97242189,45.23933872,134.4446326,91.7705989,91.74854169,109.8503726,152.1870419,15.58291451,14.79533838,15.5699042,16.92394084,2.913422789,26.48316154,15.68889636,16.70859115,2.730415227,4.01742292,25,1,36,13,16,23,36,29,99,126,14,10,10,3,11,7,12,15,12,2,8,12,12,14,18,21,9,9,16,14,13,29,19,11,10,13,46,15,11,47,7,31,9,11,17,21,34,29,20,16,10,19,7,40,40,9,22,11,18,9,19,43,20,21,19,30,14,16,12,30,19,22,19,9,33,25,17,23,26,34,18,29,15,4,22,10,16,29,6,33,28,38,28,26,14,13,24,28,12,12,25,16,13,20,19,11,47,23,7,15,12,9,4,12,5,19,12,21,4,5,9,48,39,7,12,10,4,13,8,31,11,14,3,8,7,19,33,27,6,6,8,55,18,10,28,8,14,4,16,9,2,14,2,6,7,3,5,2,8,14,2,6,0,0,17,3,0,2,2,6,10,26,19,19,17,54,18,14,10,19,12,22,59,30,33,28,16,45,16,33,26,18,12,24,41,14,22,18,17,9,15,23,12,31,16,19,22,19,7,47
0,82.53294878,34.27404094,96.94920539,72.64099329,41.74941293,166.340016,96.94942463,96.70477156,107.9129388,159.9113408,13.25144643,10.80467503,13.7197523,14.43920401,2.378733209,18.59940557,13.72069534,14.19105595,2.352779404,3.48580373,33,1,43,27,25,31,43,39,99,139,12,13,12,11,3,9,7,9,12,2,4,9,10,5,27,22,7,10,7,11,10,15,14,10,4,14,19,16,7,20,11,13,10,6,7,12,10,17,12,10,9,9,12,18,20,3,5,6,9,9,4,16,29,9,13,6,17,26,12,14,2,21,11,9,15,10,3,20,19,11,34,14,13,11,20,11,15,17,12,14,17,17,8,11,12,8,8,4,5,28,28,16,15,20,9,24,5,20,14,7,0,6,1,4,9,3,0,9,1,0,0,0,0,4,9,0,1,4,4,3,1,3,5,9,4,4,7,2,8,0,19,0,0,6,18,0,7,0,11,11,0,3,2,0,2,2,0,0,1,1,0,0,1,0,0,3,0,0,1,1,27,18,37,16,35,23,26,23,30,18,18,18,10,24,19,29,13,34,17,40,2,6,18,13,17,8,22,29,14,4,4,6,13,7,9,24,9,15,12,15
0,92.66106851,31.21916156,110.8829583,80.34535365,41.83985975,183.7216073,110.927081,109.6681112,103.9279235,166.5441631,14.74615474,13.19584702,15.26069539,17.76275826,3.543941034,26.29256018,15.27090155,15.63048988,3.503162619,6.296438975,15,1,14,17,14,42,22,11,95,133,25,5,26,54,19,18,14,9,7,9,13,12,6,10,9,20,7,11,13,13,19,23,10,27,10,18,12,32,9,10,14,7,17,17,12,27,9,9,13,11,17,9,26,49,18,6,4,12,16,27,15,55,18,13,10,12,3,9,9,11,10,25,23,18,10,16,24,14,24,8,12,14,19,18,21,26,20,59,15,25,6,78,9,24,38,8,18,6,11,20,26,23,5,15,8,9,18,10,14,5,2,25,19,20,19,4,0,5,5,12,6,0,1,24,8,1,10,14,12,3,13,9,17,4,3,5,19,43,2,1,7,10,2,19,35,0,8,0,27,9,0,3,12,5,6,1,1,0,2,3,3,0,3,0,1,13,0,0,2,0,18,25,18,11,19,34,25,10,22,34,11,76,39,20,22,25,12,16,16,30,7,16,16,10,45,8,11,17,27,4,9,13,9,67,12,25,5,9,24,10
0,80.57752257,37.80913007,94.5645402,69.44982666,43.46767174,154.6357617,94.60507606,94.15577142,108.1946277,156.8757823,15.49262425,12.84380337,16.33512768,16.30760087,2.898778409,22.54868439,16.46665275,16.98837538,2.91920208,4.919068583,12,1,15,7,3,11,15,10,98,127,16,9,37,37,14,13,16,24,27,26,24,8,17,22,12,17,20,11,9,17,51,32,10,32,13,5,22,43,7,12,13,4,34,11,9,23,17,9,17,36,16,14,21,28,11,9,18,35,16,14,21,19,53,33,19,25,13,13,18,19,17,20,46,15,25,22,71,23,40,20,11,8,10,14,16,17,9,11,12,11,13,30,13,14,31,30,18,18,7,22,27,12,6,15,36,18,28,22,10,61,17,28,43,39,8,11,4,11,12,5,1,1,3,6,9,9,6,9,23,5,16,1,16,11,18,23,28,10,11,0,41,5,8,2,23,6,21,2,19,18,2,17,2,3,6,0,1,4,2,9,2,1,4,0,10,2,1,3,4,15,41,20,49,13,12,29,23,25,14,23,26,28,30,16,22,23,27,28,17,34,20,21,39,23,12,8,9,17,36,52,13,23,20,19,29,21,11,25,2,19
0,88.5260372,39.85291933,102.1935817,80.29817289,40.60964806,158.008069,102.198185,102.5654182,109.0681807,159.7272086,16.15298065,15.71495413,16.44482294,17.27317902,2.674139003,28.52752696,16.44108959,17.20432499,3.030823118,4.837767352,13,1,15,9,3,2,15,10,100,115,8,23,52,26,13,7,45,25,14,10,19,15,18,22,12,15,23,19,21,31,1,7,17,66,22,16,18,6,19,18,12,21,56,45,6,24,20,31,20,5,12,20,11,11,16,41,10,16,11,15,48,22,16,11,28,24,16,28,28,40,21,32,12,17,45,7,9,55,16,23,16,11,21,35,30,23,18,17,19,22,30,27,31,13,21,20,9,22,38,24,12,19,34,13,8,18,26,30,34,7,13,10,19,16,7,12,5,7,3,11,0,0,0,7,7,5,8,15,7,8,14,8,14,9,8,13,21,26,16,0,7,6,5,12,17,8,12,1,14,4,7,5,3,4,4,2,1,8,2,5,2,7,3,6,1,6,5,11,5,11,25,24,19,17,22,26,22,14,34,29,30,42,18,12,27,30,28,15,14,52,19,21,11,10,14,32,15,26,15,7,43,29,25,22,24,15,24,31,15,26
1,74.24373136,32.09454778,90.25646032,58.88755502,46.37405225,164.6729448,90.25679398,88.62402385,105.369743,157.1756141,10.8809416,7.881697884,12.19984171,10.74433107,1.802711765,17.26396282,12.19992053,12.32786009,2.246342168,4.143720099,22,1,24,20,18,54,25,20,95,136,7,9,8,12,13,6,4,10,5,10,8,4,10,8,17,3,11,14,9,14,12,24,5,5,8,8,9,14,3,20,6,4,6,6,22,5,5,4,8,10,6,7,32,37,4,6,3,0,5,21,10,34,54,6,9,11,4,8,17,4,4,2,8,8,3,25,12,12,39,10,4,23,1,5,5,28,8,38,9,2,8,48,9,23,28,8,5,5,6,7,60,7,8,13,1,17,5,4,4,9,4,16,9,13,22,1,16,8,0,2,0,0,0,5,26,8,3,8,0,8,4,4,17,35,12,1,12,7,22,1,35,0,2,8,17,2,6,2,35,9,0,2,0,2,6,13,0,1,5,0,2,0,7,0,2,4,0,0,4,1,30,19,10,77,21,16,4,18,22,11,12,14,37,20,7,10,15,17,21,29,7,6,37,5,29,10,2,11,28,2,9,10,13,42,8,34,3,6,9,7
1,64.92575102,38.79072727,74.28678736,56.52264567,45.10906098,124.948486,74.31849617,74.45943926,113.7454143,146.9037796,14.63452036,13.80675926,14.75480983,15.50023712,2.999524041,25.36028536,14.88799102,16.02085209,2.506191046,3.336548613,20,1,28,10,17,29,28,21,99,132,14,14,11,9,4,12,19,11,13,4,17,12,10,14,17,19,9,10,3,12,37,47,19,5,6,24,10,45,8,13,6,1,4,6,19,10,23,9,11,51,20,12,21,19,9,16,17,15,12,33,25,7,89,41,9,4,8,4,5,5,27,11,41,11,14,8,87,3,47,14,6,9,4,5,5,35,12,9,17,6,10,4,24,19,30,13,12,24,21,10,29,13,5,11,31,4,9,6,7,106,1,16,53,39,9,9,2,16,19,2,0,2,0,8,3,14,20,19,19,7,5,13,19,4,13,16,48,56,7,1,9,1,3,9,29,0,15,0,26,8,0,8,5,5,4,0,4,0,2,7,4,0,1,0,11,5,0,0,9,1,61,16,20,17,32,24,24,35,33,2,25,4,54,12,11,21,11,15,53,30,27,17,90,19,18,19,7,12,29,45,23,7,6,6,6,12,9,0,19,5
0,85.06049273,37.7455246,99.19914235,75.35236872,41.77454635,158.7049701,99.26139277,99.10610537,108.326315,159.1513025,16.16695793,13.47332105,16.97950574,17.67715411,3.136371157,26.67118477,17.166557,17.84763082,3.804260831,5.89213231,8,1,9,7,20,15,9,6,99,128,10,12,45,21,21,12,8,6,12,12,24,17,28,12,21,12,27,28,7,3,22,25,15,30,15,34,16,44,15,6,9,8,24,15,16,13,6,13,16,31,28,15,15,19,17,26,10,28,31,11,7,27,21,19,19,22,9,35,9,31,23,15,39,25,34,9,14,14,15,16,16,20,10,10,21,16,33,14,29,22,16,26,8,13,21,34,23,15,16,33,25,24,32,18,31,4,11,41,5,21,17,11,18,17,8,2,1,2,14,19,0,0,0,3,1,6,3,16,24,4,15,5,10,3,9,15,21,39,4,0,14,0,7,7,22,0,13,0,7,4,2,5,0,0,3,1,0,0,8,4,2,1,0,0,6,0,2,3,3,1,20,16,17,18,21,46,19,13,23,25,10,27,54,43,27,17,29,25,14,36,16,14,16,13,12,9,19,35,21,32,3,51,8,25,23,24,7,22,25,21
1,79.50581476,35.92040575,94.80648436,66.05880854,44.90644548,159.5196345,94.80814757,93.78611111,106.4278512,157.614053,13.44352345,11.26051308,14.1380375,14.26126535,2.369458541,21.09314744,14.14511028,14.55774971,2.185649826,4.397311967,36,1,48,21,22,16,48,45,97,134,24,10,9,9,13,4,26,30,7,8,36,11,2,19,10,18,4,11,14,28,27,31,19,18,5,11,14,21,2,45,13,4,15,5,17,13,3,12,5,25,11,17,31,52,10,11,23,22,7,12,31,35,36,10,12,3,18,7,26,4,23,17,33,15,4,26,26,25,48,10,8,27,13,33,25,26,15,17,6,7,13,36,27,38,34,12,18,22,9,6,43,13,3,9,25,23,4,12,23,8,7,9,14,24,22,9,18,12,13,6,0,0,2,3,12,3,16,10,12,6,9,18,13,14,30,13,11,13,12,0,15,1,0,2,21,1,17,0,41,16,0,9,0,9,12,7,0,0,7,10,1,0,3,0,3,11,0,0,16,3,41,9,25,68,40,15,22,24,13,10,15,16,58,16,11,16,13,17,34,18,18,26,26,13,57,23,14,4,32,19,20,4,21,24,9,38,9,7,7,7
0,65.75614603,42.71758441,74.08863574,58.18879495,45.95076036,109.5148394,74.09515235,74.68924513,115.2269338,144.671529,16.47267937,13.15372402,17.25227137,17.15069674,5.109635969,21.30693917,17.26957769,18.48940168,2.606459029,4.473202763,18,1,22,12,21,17,22,16,97,122,14,9,15,14,4,10,16,12,19,12,26,25,17,13,14,23,9,7,18,21,4,6,13,15,10,14,13,10,24,28,12,25,14,8,16,12,16,11,15,4,4,5,14,23,20,22,9,14,23,2,37,29,15,5,16,15,22,13,36,18,5,24,13,16,12,18,22,20,17,17,24,15,20,15,15,16,11,19,6,11,26,11,27,33,17,24,12,8,19,17,22,19,11,7,12,33,13,13,25,4,2,7,5,16,23,2,4,15,3,3,0,0,0,3,31,0,2,6,9,21,5,13,3,30,16,0,3,3,33,0,29,0,0,0,8,1,4,0,15,16,1,0,0,4,0,0,0,0,5,9,0,0,2,7,1,2,4,3,9,1,27,20,30,27,29,20,36,32,29,8,25,14,9,18,22,29,12,24,40,49,4,13,15,8,37,27,26,9,14,9,32,10,33,10,23,19,21,9,7,19
1,61.83115474,39.38709252,70.08863729,54.18354891,46.10339469,115.0757221,70.08868615,70.1259315,115.2358009,144.4055013,20.46121124,16.93698662,21.30536726,20.77043128,3.279502383,27.89206662,21.30546935,22.52580587,2.511770086,4.451667859,20,1,26,12,26,22,26,19,100,128,25,9,7,3,8,11,12,27,10,7,9,12,17,5,20,35,13,7,8,21,3,40,25,14,8,14,13,42,9,30,9,14,9,14,45,17,14,9,8,7,10,32,32,37,10,7,19,26,7,3,21,24,47,8,15,5,13,6,19,6,10,10,41,11,7,19,14,18,45,8,14,38,6,12,14,20,11,23,14,14,11,16,19,33,24,9,10,26,13,16,63,15,8,5,41,22,7,9,11,9,0,12,14,15,18,7,9,20,2,0,0,0,0,1,22,0,10,17,10,11,6,8,1,19,21,10,8,20,14,0,33,0,0,0,12,0,13,0,22,19,4,4,0,3,9,9,0,0,6,8,2,1,5,1,1,19,2,3,6,4,22,12,36,42,55,13,29,48,15,4,29,11,26,12,27,19,20,8,45,27,20,15,30,8,37,9,24,7,20,23,18,2,21,18,12,52,8,7,6,12
0,61.84647176,37.73766542,70.74832569,53.54795951,45.92674244,119.9878529,70.74851306,70.82026628,114.3493011,145.6064253,12.43329293,11.09904133,13.35559298,12.41368773,3.260730901,24.71163305,13.35602039,14.18855399,2.919886617,4.298127104,17,1,22,11,26,22,22,15,96,121,20,23,4,5,5,7,19,31,23,3,11,20,15,15,11,25,10,12,6,19,22,22,22,14,13,15,24,19,16,11,18,16,11,8,12,7,19,26,18,12,34,5,23,20,8,14,12,36,16,4,28,12,44,27,17,17,12,5,26,3,16,7,46,16,12,5,42,14,30,16,23,18,16,11,18,33,9,7,8,5,13,2,22,32,29,24,19,8,21,13,29,29,2,4,43,19,9,8,17,32,2,7,11,19,18,3,4,12,1,2,0,0,0,1,21,2,3,5,3,24,3,14,6,37,22,3,4,1,38,0,23,0,0,2,14,5,9,0,18,10,4,2,1,2,3,2,2,4,4,3,0,0,1,10,1,2,6,3,12,0,35,18,24,41,51,15,11,38,23,7,21,20,11,14,26,22,14,15,52,29,12,15,30,23,25,21,11,3,25,56,24,13,25,2,12,16,8,1,28,13
0,94.69171294,38.89499927,111.0381028,83.87023925,41.56073376,166.3451209,111.0381028,110.4864259,105.9044846,163.6372875,16.09544275,13.27633401,17.17181564,17.24349502,2.297706742,24.29227244,17.17181564,17.13947552,2.834970813,6.102252055,25,1,34,17,30,25,34,28,98,139,18,12,16,14,21,10,12,22,15,9,4,20,13,9,13,16,6,3,3,21,17,7,20,23,21,12,11,8,10,5,10,10,12,23,12,19,12,19,20,3,11,6,34,19,11,18,7,13,13,9,31,14,11,10,4,16,20,28,19,9,5,15,22,20,21,9,5,22,14,21,14,14,9,12,38,24,12,13,16,3,11,5,20,25,39,12,18,7,21,8,19,12,16,6,12,22,6,23,20,4,1,11,3,18,7,6,9,10,1,4,0,0,0,9,8,0,0,8,1,8,11,4,10,16,14,7,4,8,8,0,18,0,0,9,13,4,7,0,24,15,0,0,0,2,0,4,0,0,5,0,3,0,2,0,0,2,0,0,4,1,41,17,34,27,22,29,28,23,24,27,12,27,21,14,17,38,5,25,22,34,4,12,5,16,23,17,15,13,34,6,29,19,24,9,10,25,10,16,12,4
1,70.31169475,32.00628397,83.4538739,59.16127022,44.51377295,156.9586965,83.45527367,82.64393142,109.0696311,154.4463029,15.28736578,10.4166468,16.97586548,15.85134875,2.329074456,24.76029959,16.98173227,17.33369189,3.338954282,6.298963322,29,1,41,16,21,17,41,36,97,134,13,17,2,7,7,16,14,36,15,6,13,11,10,5,7,14,5,7,20,25,16,10,25,34,22,12,24,7,17,10,18,10,17,12,9,19,13,21,18,12,7,16,11,17,8,27,13,14,13,0,36,5,48,8,23,6,31,8,18,9,7,24,19,10,21,12,16,41,27,9,14,16,18,23,23,15,10,9,13,11,20,0,26,24,13,13,10,18,27,29,43,3,4,6,15,23,7,9,34,7,0,3,0,3,11,8,9,12,1,3,18,1,0,1,35,3,3,8,1,40,3,3,3,25,13,7,3,1,46,13,38,10,8,1,4,0,3,0,12,10,1,7,11,1,5,13,2,0,4,2,2,9,2,1,0,11,0,0,6,1,13,41,27,34,29,22,17,28,21,28,17,23,11,28,16,22,19,20,40,33,13,19,41,10,23,27,20,19,9,9,31,14,24,2,11,18,13,7,4,4
